,tree_index,node_depth,node_index,left_child,right_child,parent_index,split_feature,split_gain,threshold,decision_type,missing_direction,missing_type,value,weight,count
837,76,2,76-S2,76-S3,76-S4,76-S0,sepal_length,0.008326949551701546,5.450000000000001,<=,left,None,-0.000482267,95,95
838,76,3,76-S3,76-L0,76-L4,76-S2,sepal_length,0.0018471799558028579,4.950000000000001,<=,left,None,0.000369094,52,52
839,76,4,76-L0,,,76-S3,,,,,,,-0.0003268945327197964,22,22
840,76,4,76-L4,,,76-S3,,,,,,,0.0008794852889453371,30,30
841,76,3,76-S4,76-L3,76-L5,76-S2,sepal_length,0.0009567050146870315,5.750000000000001,<=,left,None,-0.00151182,43,43
842,76,4,76-L3,,,76-S4,,,,,,,-0.0010290323246625206,21,21
843,76,4,76-L5,,,76-S4,,,,,,,-0.001972663339719557,22,22
844,76,2,76-S1,76-L1,76-L2,76-S0,petal_length,0.008883790113031864,5.550000000000001,<=,left,None,0.000833007,55,55
845,76,3,76-L1,,,76-S1,,,,,,,-0.00028525238796587915,31,31
846,76,3,76-L2,,,76-S1,,,,,,,0.002277426126723488,24,24
847,77,1,77-S0,77-S2,77-S1,,petal_length,0.005244180094450712,4.750000000000001,<=,left,None,0.0,0,150
848,77,2,77-S2,77-S4,77-S3,77-S0,sepal_length,0.0070268698036670685,5.450000000000001,<=,left,None,-0.000449896,95,95
849,77,3,77-S4,77-L0,77-L5,77-S2,petal_length,0.001871480024419725,1.4500000000000002,<=,left,None,0.000332184,52,52
850,77,4,77-L0,,,77-S4,,,,,,,0.0010610744578852542,21,21
851,77,4,77-L5,,,77-S4,,,,,,,-0.00016157984763624209,31,31
852,77,3,77-S3,77-L3,77-L4,77-S2,sepal_length,0.013658500276505947,5.8500000000000005,<=,left,None,-0.00139567,43,43
853,77,4,77-L3,,,77-S3,,,,,,,-0.0030576189906518585,23,23
854,77,4,77-L4,,,77-S3,,,,,,,0.0005155740585178137,20,20
855,77,2,77-S1,77-L1,77-L2,77-S0,petal_length,0.01446940004825592,5.3500000000000005,<=,left,None,0.000777094,55,55
856,77,3,77-L1,,,77-S1,,,,,,,0.002553875893354416,25,25
857,77,3,77-L2,,,77-S1,,,,,,,-0.0007035578476885955,30,30
858,78,1,78-S0,78-S1,78-S2,,sepal_width,0.004879630170762539,2.85,<=,left,None,0.0,0,150
859,78,2,78-S1,78-L0,78-L2,78-S0,sepal_length,0.013014299795031548,5.950000000000001,<=,left,None,0.000844341,47,47
860,78,3,78-L0,,,78-S1,,,,,,,0.0024053394366055727,25,25
861,78,3,78-L2,,,78-S1,,,,,,,-0.0009295217057859357,22,22
862,78,2,78-S2,78-S3,78-S5,78-S0,sepal_width,0.008611760102212429,3.2500000000000004,<=,left,None,-0.000385282,103,103
863,78,3,78-S3,78-S4,78-L4,78-S2,sepal_length,0.006052299868315458,6.550000000000001,<=,left,None,-0.00115936,60,60
864,78,4,78-S4,78-L1,78-L5,78-S3,sepal_length,0.007239129859954119,5.650000000000001,<=,left,None,-0.00186954,40,40
865,78,5,78-L1,,,78-S4,,,,,,,-0.0005242623738013208,20,20
866,78,5,78-L5,,,78-S4,,,,,,,-0.0032148248050361873,20,20
867,78,4,78-L4,,,78-S3,,,,,,,0.0002610019315034151,20,20
868,78,3,78-S5,78-L3,78-L6,78-S2,sepal_length,0.0018052200321108103,5.250000000000001,<=,left,None,0.00069483,43,43
869,78,4,78-L3,,,78-S5,,,,,,,6.179307079450651e-05,22,22
870,78,4,78-L6,,,78-S5,,,,,,,0.0013580117463355974,21,21
871,79,1,79-S0,79-S2,79-S1,,sepal_length,0.005073260050266981,6.150000000000001,<=,left,None,0.0,0,150
872,79,2,79-S2,79-L0,79-S3,79-S0,sepal_width,0.008492950350046158,2.7500000000000004,<=,left,None,-0.000442504,95,95
873,79,3,79-L0,,,79-S2,,,,,,,-0.002024650121515151,25,25
874,79,3,79-S3,79-S4,79-L4,79-S2,sepal_length,0.006130009889602661,5.550000000000001,<=,left,None,0.000122548,70,70
875,79,4,79-S4,79-L3,79-L5,79-S3,petal_length,0.0012377200182527304,1.4500000000000002,<=,left,None,-0.000532083,47,47
876,79,5,79-L3,,,79-S4,,,,,,,1.4960171062160624e-05,22,22
877,79,5,79-L5,,,79-S4,,,,,,,-0.0010134813711047172,25,25
878,79,4,79-L4,,,79-S3,,,,,,,0.001460271854075077,23,23
879,79,2,79-S1,79-L1,79-L2,79-S0,sepal_length,0.009505650028586388,6.750000000000001,<=,left,None,0.000764326,55,55
880,79,3,79-L1,,,79-S1,,,,,,,0.0017581063242895264,35,35
881,79,3,79-L2,,,79-S1,,,,,,,-0.000974790519103408,20,20
882,80,1,80-S0,80-S1,80-S2,,sepal_width,0.004517070017755032,2.85,<=,left,None,0.0,0,150
883,80,2,80-S1,80-L0,80-L2,80-S0,sepal_length,0.012003299780189991,5.950000000000001,<=,left,None,0.000812367,47,47
884,80,3,80-L0,,,80-S1,,,,,,,0.0023115116273984314,25,25
885,80,3,80-L2,,,80-S1,,,,,,,-0.000891206180676818,22,22
886,80,2,80-S2,80-S3,80-S5,80-S0,sepal_width,0.007481379900127649,3.2500000000000004,<=,left,None,-0.000370692,103,103
887,80,3,80-S3,80-S4,80-L4,80-S2,sepal_length,0.005298019852489233,6.550000000000001,<=,left,None,-0.00109218,60,60
888,80,4,80-S4,80-L1,80-L5,80-S3,sepal_length,0.006735300179570913,5.650000000000001,<=,left,None,-0.00175664,40,40
889,80,5,80-L1,,,80-S4,,,,,,,-0.0004590164218097925,20,20
890,80,5,80-L5,,,80-S4,,,,,,,-0.0030542612541466954,20,20
891,80,4,80-L4,,,80-S3,,,,,,,0.00023672928102314473,20,20
892,80,3,80-S5,80-L3,80-L6,80-S2,petal_length,0.0016072699800133705,1.5500000000000003,<=,left,None,0.00063604,43,43
893,80,4,80-L3,,,80-S5,,,,,,,6.592704550079677e-05,23,23
894,80,4,80-L6,,,80-S5,,,,,,,0.0012916690949350597,20,20
895,81,1,81-S0,81-S2,81-S1,,petal_length,0.004830969963222742,4.750000000000001,<=,left,None,0.0,0,150
896,81,2,81-S2,81-L0,81-S3,81-S0,sepal_length,0.006337820086628199,5.150000000000001,<=,left,None,-0.000431809,95,95
897,81,3,81-L0,,,81-S2,,,,,,,0.0005055659552808941,41,41
898,81,3,81-S3,81-L3,81-L4,81-S2,sepal_width,0.01161279994994402,3.0500000000000003,<=,left,None,-0.00114352,54,54
899,81,4,81-L3,,,81-S3,,,,,,,-1.879205690998146e-05,34,34
900,81,4,81-L4,,,81-S3,,,,,,,-0.003055554404854775,20,20
901,81,2,81-S1,81-L1,81-L2,81-S0,petal_length,0.012195499613881111,5.3500000000000005,<=,left,None,0.000745851,55,55
902,81,3,81-L1,,,81-S1,,,,,,,0.002377055499702692,25,25
903,81,3,81-L2,,,81-S1,,,,,,,-0.0006134857361515364,30,30
904,82,1,82-S0,82-S1,82-S2,,sepal_length,0.0047485800459980965,6.150000000000001,<=,left,None,0.0,0,150
905,82,2,82-S1,82-L0,82-S3,82-S0,sepal_width,0.009016980417072773,2.7500000000000004,<=,left,None,-0.000428111,95,95
906,82,3,82-L0,,,82-S1,,,,,,,-0.002058336327725556,25,25
907,82,3,82-S3,82-S4,82-L4,82-S1,sepal_length,0.005325450096279383,5.550000000000001,<=,left,None,0.000154113,70,70
908,82,4,82-S4,82-L2,82-L5,82-S3,petal_length,0.0010380200110375881,1.4500000000000002,<=,left,None,-0.000456047,47,47
909,82,5,82-L2,,,82-S4,,,,,,,4.49236101386222e-05,22,22
910,82,5,82-L5,,,82-S4,,,,,,,-0.0008969018496572971,25,25
911,82,4,82-L4,,,82-S3,,,,,,,0.0014009621801960748,23,23
912,82,2,82-S2,82-L1,82-L3,82-S0,petal_length,0.008675020188093185,5.550000000000001,<=,left,None,0.000739464,55,55
913,82,3,82-L1,,,82-S2,,,,,,,-0.0003655779550993635,31,31
914,82,3,82-L3,,,82-S2,,,,,,,0.002166809265812238,24,24
915,83,1,83-S0,83-S1,83-S2,,sepal_length,0.0038505999837070704,5.950000000000001,<=,left,None,0.0,0,150
916,83,2,83-S1,83-L0,83-S3,83-S0,sepal_width,0.010547099635004997,2.85,<=,left,None,0.000455216,83,83
917,83,3,83-L0,,,83-S1,,,,,,,0.002172222942579538,25,25
918,83,3,83-S3,83-L2,83-L4,83-S1,sepal_length,0.0025489700492471457,5.150000000000001,<=,left,None,-0.000284874,58,58
919,83,4,83-L2,,,83-S3,,,,,,,0.00025252658474658214,35,35
920,83,4,83-L4,,,83-S3,,,,,,,-0.0011026570168526275,23,23
921,83,2,83-S2,83-L1,83-L3,83-S0,sepal_width,0.007217919919639826,2.9500000000000006,<=,left,None,-0.000563924,67,67
922,83,3,83-L1,,,83-S2,,,,,,,-0.0017520468007644703,29,29
923,83,3,83-L3,,,83-S2,,,,,,,0.00034280159314604183,38,38
924,84,1,84-S0,84-S2,84-S1,,sepal_length,0.00439279992133379,6.150000000000001,<=,left,None,0.0,0,150
925,84,2,84-S2,84-L0,84-S3,84-S0,sepal_width,0.008633419871330261,2.7500000000000004,<=,left,None,-0.00041176,95,95
926,84,3,84-L0,,,84-S2,,,,,,,-0.0020069366900715975,25,25
927,84,3,84-S3,84-S4,84-L4,84-S2,sepal_length,0.004470480140298605,5.550000000000001,<=,left,None,0.000157946,70,70
928,84,4,84-S4,84-L3,84-L5,84-S3,petal_length,0.0008040569955483079,1.4500000000000002,<=,left,None,-0.000401095,47,47
929,84,5,84-L3,,,84-S4,,,,,,,3.9818362248214814e-05,22,22
930,84,5,84-L5,,,84-S4,,,,,,,-0.0007890984825789928,25,25
931,84,4,84-L4,,,84-S3,,,,,,,0.0013003326294457784,23,23
932,84,2,84-S1,84-L1,84-L2,84-S0,sepal_length,0.009729989804327488,6.450000000000001,<=,left,None,0.000711222,55,55
933,84,3,84-L1,,,84-S1,,,,,,,0.0024707410112023358,20,20
934,84,3,84-L2,,,84-S1,,,,,,,-0.0002942170415605818,35,35
935,85,1,85-S0,85-S1,85-S2,,sepal_length,0.003926579840481281,5.950000000000001,<=,left,None,0.0,0,150
936,85,2,85-S1,85-L0,85-S3,85-S0,sepal_width,0.009658610448241234,2.85,<=,left,None,0.000459685,83,83
937,85,3,85-L0,,,85-S1,,,,,,,0.002102778110653162,25,25
938,85,3,85-S3,85-L2,85-L4,85-S1,sepal_length,0.0023145999293774366,5.150000000000001,<=,left,None,-0.000248545,58,58
939,85,4,85-L2,,,85-S3,,,,,,,0.00026355366887790817,35,35
940,85,4,85-L4,,,85-S3,,,,,,,-0.0010278266368676787,23,23
941,85,2,85-S2,85-L1,85-L3,85-S0,sepal_width,0.006190040148794651,2.9500000000000006,<=,left,None,-0.00056946,67,67
942,85,3,85-L1,,,85-S2,,,,,,,-0.0016697368456114984,29,29
943,85,3,85-L3,,,85-S2,,,,,,,0.0002702250611037016,38,38
944,86,1,86-S0,86-S2,86-S1,,sepal_length,0.004100460093468428,6.150000000000001,<=,left,None,0.0,0,150
945,86,2,86-S2,86-L0,86-S3,86-S0,sepal_width,0.008239270187914371,2.7500000000000004,<=,left,None,-0.000397823,95,95
946,86,3,86-L0,,,86-S2,,,,,,,-0.0019561606883071363,25,25
947,86,3,86-S3,86-S4,86-L4,86-S2,petal_length,0.003832810092717409,3.5500000000000003,<=,left,None,0.000158726,70,70
948,86,4,86-S4,86-L3,86-L5,86-S3,sepal_width,0.0005445539718493819,3.4500000000000006,<=,left,None,-0.000325693,49,49
949,86,5,86-L3,,,86-S4,,,,,,,-0.0006266137343589906,27,27
950,86,5,86-L5,,,86-S4,,,,,,,4.361846738240936e-05,22,22
951,86,4,86-L4,,,86-S3,,,,,,,0.0012890376483223269,21,21
952,86,2,86-S1,86-L1,86-L2,86-S0,sepal_length,0.008407659828662872,6.450000000000001,<=,left,None,0.000687149,55,55
953,86,3,86-L1,,,86-S1,,,,,,,0.0023227421566843986,20,20
954,86,3,86-L2,,,86-S1,,,,,,,-0.00024747572307075777,35,35
955,87,1,87-S0,87-S1,87-S2,,sepal_length,0.003970480058342218,5.950000000000001,<=,left,None,0.0,0,150
956,87,2,87-S1,87-L0,87-S3,87-S0,sepal_width,0.008862770162522793,2.85,<=,left,None,0.000462247,83,83
957,87,3,87-L0,,,87-S1,,,,,,,0.0020361931240186096,25,25
958,87,3,87-S3,87-L2,87-L4,87-S1,sepal_length,0.0021623799111694098,5.150000000000001,<=,left,None,-0.000216178,58,58
959,87,4,87-L2,,,87-S3,,,,,,,0.00027879523778600354,35,35
960,87,4,87-L4,,,87-S3,,,,,,,-0.000969397592479768,23,23
961,87,2,87-S2,87-L1,87-L3,87-S0,sepal_width,0.005301210097968578,2.9500000000000006,<=,left,None,-0.000572635,67,67
962,87,3,87-L1,,,87-S2,,,,,,,-0.001590857385047551,29,29
963,87,3,87-L3,,,87-S2,,,,,,,0.00020443007202917025,38,38
964,88,1,88-S0,88-S1,88-S2,,sepal_length,0.0038581599947065115,6.150000000000001,<=,left,None,0.0,0,150
965,88,2,88-S1,88-L0,88-S3,88-S0,sepal_width,0.007841340266168118,2.7500000000000004,<=,left,None,-0.000385891,95,95
966,88,3,88-L0,,,88-S1,,,,,,,-0.0019061310614924877,25,25
967,88,3,88-S3,88-S4,88-L4,88-S1,sepal_length,0.0032402300275862217,5.550000000000001,<=,left,None,0.000157052,70,70
968,88,4,88-S4,88-L2,88-L5,88-S3,petal_length,0.0006032490055076778,1.4500000000000002,<=,left,None,-0.000318889,47,47
969,88,5,88-L2,,,88-S4,,,,,,,6.301841190592809e-05,22,22
970,88,5,88-L5,,,88-S4,,,,,,,-0.0006549677364528179,25,25
971,88,4,88-L4,,,88-S3,,,,,,,0.0011296284708963789,23,23
972,88,2,88-S2,88-L1,88-L3,88-S0,petal_length,0.007636659778654575,5.550000000000001,<=,left,None,0.000666538,55,55
973,88,3,88-L1,,,88-S2,,,,,,,-0.0003702623949896905,31,31
974,88,3,88-L3,,,88-S2,,,,,,,0.002005739075442155,24,24
975,89,1,89-S0,89-S1,89-S2,,sepal_width,0.0042326198890805244,2.85,<=,left,None,0.0,0,150
976,89,2,89-S1,89-L0,89-L2,89-S0,sepal_width,0.008492579683661461,2.650000000000001,<=,left,None,0.000786373,47,47
977,89,3,89-L0,,,89-S1,,,,,,,-0.0005295455465481306,24,24
978,89,3,89-L2,,,89-S1,,,,,,,0.0021595059529594756,23,23
979,89,2,89-S2,89-S3,89-S4,89-S0,sepal_width,0.008092920295894146,3.2500000000000004,<=,left,None,-0.00035883,103,103
980,89,3,89-S3,89-L1,89-L4,89-S2,petal_length,0.006324800197035074,4.550000000000001,<=,left,None,-0.00110923,60,60
981,89,4,89-L1,,,89-S3,,,,,,,-4.770664883584812e-05,29,29
982,89,4,89-L4,,,89-S3,,,,,,,-0.0021022679509534953,31,31
983,89,3,89-S4,89-L3,89-L5,89-S2,sepal_length,0.0010903299553319812,5.250000000000001,<=,left,None,0.000688239,43,43
984,89,4,89-L3,,,89-S4,,,,,,,0.00019626462070102045,22,22
985,89,4,89-L5,,,89-S4,,,,,,,0.001203639902884052,21,21
986,90,1,90-S0,90-S1,90-S2,,sepal_length,0.003587049897760153,6.150000000000001,<=,left,None,0.0,0,150
987,90,2,90-S1,90-S3,90-L2,90-S0,sepal_length,0.00801423005759716,5.650000000000001,<=,left,None,-0.000372085,95,95
988,90,3,90-S3,90-L0,90-L4,90-S1,sepal_width,0.0020576000679284334,3.35,<=,left,None,0.000251898,65,65
989,90,4,90-L0,,,90-S3,,,,,,,0.0007413402501795744,37,37
990,90,4,90-L4,,,90-S3,,,,,,,-0.0003948649591101068,28,28
991,90,3,90-L2,,,90-S1,,,,,,,-0.0017240495393828802,30,30
992,90,2,90-S2,90-L1,90-L3,90-S0,sepal_length,0.007758889812976122,6.750000000000001,<=,left,None,0.000642693,55,55
993,90,3,90-L1,,,90-S2,,,,,,,0.0015405337179877929,35,35
994,90,3,90-L3,,,90-S2,,,,,,,-0.0009285284858196974,20,20
995,91,1,91-S0,91-S1,91-S2,,sepal_length,0.0037351700011640787,5.950000000000001,<=,left,None,0.0,0,150
996,91,2,91-S1,91-S3,91-L2,91-S0,petal_length,0.008396750316023827,3.85,<=,left,None,0.00044834,83,83
997,91,3,91-S3,91-L0,91-L4,91-S1,petal_length,0.004000289831310511,1.5500000000000003,<=,left,None,-0.000212007,58,58
998,91,4,91-L0,,,91-S3,,,,,,,0.00041365603840834387,37,37
999,91,4,91-L4,,,91-S3,,,,,,,-0.00131436652459559,21,21
1000,91,3,91-L2,,,91-S1,,,,,,,0.001980346639640629,25,25
1001,91,2,91-S2,91-L1,91-L3,91-S0,sepal_width,0.004877610132098198,2.9500000000000006,<=,left,None,-0.000555407,67,67
1002,91,3,91-L1,,,91-S2,,,,,,,-0.001532101049890806,29,29
1003,91,3,91-L3,,,91-S2,,,,,,,0.00018996548789896464,38,38
1004,92,1,92-S0,92-S2,92-S1,,sepal_width,0.0036486999597400427,2.85,<=,left,None,0.0,0,150
1005,92,2,92-S2,92-L0,92-L3,92-S0,sepal_width,0.006975369993597269,2.650000000000001,<=,left,None,0.000730118,47,47
1006,92,3,92-L0,,,92-S2,,,,,,,-0.0004624767131948223,24,24
1007,92,3,92-L3,,,92-S2,,,,,,,0.0019745648236256905,23,23
1008,92,2,92-S1,92-S3,92-S5,92-S0,sepal_width,0.007087649777531624,3.2500000000000004,<=,left,None,-0.000333161,103,103
1009,92,3,92-S3,92-S4,92-L4,92-S1,sepal_length,0.005536240059882402,6.550000000000001,<=,left,None,-0.00103541,60,60
1010,92,4,92-S4,92-L1,92-L5,92-S3,sepal_length,0.005775609984993935,5.650000000000001,<=,left,None,-0.00171464,40,40
1011,92,5,92-L1,,,92-S4,,,,,,,-0.0005130150844343007,20,20
1012,92,5,92-L5,,,92-S4,,,,,,,-0.002916264766827226,20,20
1013,92,4,92-L4,,,92-S3,,,,,,,0.000323050357401371,20,20
1014,92,3,92-S5,92-L2,92-L6,92-S1,sepal_length,0.0008225389756262302,5.250000000000001,<=,left,None,0.000646722,43,43
1015,92,4,92-L2,,,92-S5,,,,,,,0.00021941233849660918,22,22
1016,92,4,92-L6,,,92-S5,,,,,,,0.0010943792139490446,21,21
1017,93,1,93-S0,93-S1,93-S2,,sepal_length,0.0033133900724351406,6.150000000000001,<=,left,None,0.0,0,150
1018,93,2,93-S1,93-S3,93-S4,93-S0,sepal_length,0.007301350124180317,5.450000000000001,<=,left,None,-0.00035761,95,95
1019,93,3,93-S3,93-L0,93-L4,93-S1,sepal_length,0.0021285898983478546,4.950000000000001,<=,left,None,0.000439599,52,52
1020,93,4,93-L0,,,93-S3,,,,,,,-0.0003075255165723237,22,22
1021,93,4,93-L4,,,93-S3,,,,,,,0.0009874906903132798,30,30
1022,93,3,93-S4,93-L2,93-L5,93-S1,petal_length,0.0006247449782676995,4.250000000000001,<=,left,None,-0.00132168,43,43
1023,93,4,93-L2,,,93-S4,,,,,,,-0.0009662358687542703,23,23
1024,93,4,93-L5,,,93-S4,,,,,,,-0.001730435425415635,20,20
1025,93,2,93-S2,93-L1,93-L3,93-S0,sepal_length,0.007015259936451912,6.750000000000001,<=,left,None,0.000617691,55,55
1026,93,3,93-L1,,,93-S2,,,,,,,0.001471422535500356,35,35
1027,93,3,93-L3,,,93-S2,,,,,,,-0.0008763403724879027,20,20
1028,94,1,94-S0,94-S1,94-S2,,sepal_width,0.0032378099858760834,2.85,<=,left,None,0.0,0,150
1029,94,2,94-S1,94-L0,94-L2,94-S0,sepal_length,0.007497509941458702,5.950000000000001,<=,left,None,0.00068778,47,47
1030,94,3,94-L0,,,94-S1,,,,,,,0.0018725959217408671,25,25
1031,94,3,94-L2,,,94-S1,,,,,,,-0.0006586012536321175,22,22
1032,94,2,94-S2,94-S3,94-L3,94-S0,sepal_length,0.00561791006475687,6.3500000000000005,<=,left,None,-0.000313842,103,103
1033,94,3,94-S3,94-L1,94-S4,94-S2,sepal_width,0.008819510228931904,3.150000000000001,<=,left,None,0.000193239,70,70
1034,94,4,94-L1,,,94-S3,,,,,,,-0.0012669632014317008,26,26
1035,94,4,94-S4,94-L4,94-L5,94-S3,sepal_width,0.005095509812235832,3.4500000000000006,<=,left,None,0.00105609,44,44
1036,94,5,94-L4,,,94-S4,,,,,,,0.0021322220902551306,22,22
1037,94,5,94-L5,,,94-S4,,,,,,,-2.005061304027384e-05,22,22
1038,94,3,94-L3,,,94-S2,,,,,,,-0.001389466818760742,33,33
1039,95,1,95-S0,95-S2,95-S1,,petal_length,0.0038389000110328197,4.950000000000001,<=,left,None,0.0,0,150
1040,95,2,95-S2,95-S4,95-S3,95-S0,sepal_length,0.004684839863330126,5.450000000000001,<=,left,None,-0.00033645,104,104
1041,95,3,95-S4,95-L0,95-L5,95-S2,sepal_length,0.0017528500175103545,5.050000000000001,<=,left,None,0.000334718,52,52
1042,95,4,95-L0,,,95-S4,,,,,,,-0.00012428088230080904,32,32
1043,95,4,95-L5,,,95-S4,,,,,,,0.0010691150627098976,20,20
1044,95,3,95-S3,95-L3,95-L4,95-S2,sepal_length,0.01057829987257719,5.8500000000000005,<=,left,None,-0.00100762,52,52
1045,95,4,95-L3,,,95-S3,,,,,,,-0.0025481834013286672,24,24
1046,95,4,95-L4,,,95-S3,,,,,,,0.0003128692773836,28,28
1047,95,2,95-S1,95-L1,95-L2,95-S0,sepal_length,0.006156770046800375,6.550000000000001,<=,left,None,0.000760668,46,46
1048,95,3,95-L1,,,95-S1,,,,,,,-0.000396236016050629,23,23
1049,95,3,95-L2,,,95-S1,,,,,,,0.0019175729268918866,23,23
1050,96,1,96-S0,96-S1,96-S2,,sepal_width,0.0031539800111204386,2.85,<=,left,None,0.0,0,150
1051,96,2,96-S1,96-L0,96-L2,96-S0,sepal_length,0.007057069800794125,5.950000000000001,<=,left,None,0.000678818,47,47
1052,96,3,96-L0,,,96-S1,,,,,,,0.0018283071820624176,25,25
1053,96,3,96-L2,,,96-S1,,,,,,,-0.0006274187577549707,22,22
1054,96,2,96-S2,96-S3,96-L3,96-S0,sepal_length,0.005369279999285936,6.3500000000000005,<=,left,None,-0.000309752,103,103
1055,96,3,96-S3,96-L1,96-S4,96-S2,sepal_width,0.006792630068957806,3.150000000000001,<=,left,None,0.000185981,70,70
1056,96,4,96-L1,,,96-S3,,,,,,,-0.0010954927384423522,26,26
1057,96,4,96-S4,96-L4,96-L5,96-S3,sepal_width,0.004045229870826006,3.4500000000000006,<=,left,None,0.000943215,44,44
1058,96,5,96-L4,,,96-S4,,,,,,,0.0019020527008582245,22,22
1059,96,5,96-L5,,,96-S4,,,,,,,-1.5623160553249446e-05,22,22
1060,96,3,96-L3,,,96-S2,,,,,,,-0.0013613060681205809,33,33
1061,97,1,97-S0,97-S1,97-S2,,sepal_length,0.0037665399722754955,6.150000000000001,<=,left,None,0.0,0,150
1062,97,2,97-S1,97-L0,97-S3,97-S0,sepal_width,0.0074786897748708725,2.7500000000000004,<=,left,None,-0.000381281,95,95
1063,97,3,97-L0,,,97-S1,,,,,,,-0.0018659515108447524,25,25
1064,97,3,97-S3,97-S4,97-L4,97-S1,sepal_length,0.0054613398388028145,5.550000000000001,<=,left,None,0.000148958,70,70
1065,97,4,97-S4,97-L2,97-L5,97-S3,petal_length,0.0006100449827499688,1.4500000000000002,<=,left,None,-0.000468938,47,47
1066,97,5,97-L2,,,97-S4,,,,,,,-8.48855230618607e-05,22,22
1067,97,5,97-L5,,,97-S4,,,,,,,-0.0008069044258445503,25,25
1068,97,4,97-L4,,,97-S3,,,,,,,0.0014116162879635459,23,23
1069,97,2,97-S2,97-L1,97-L3,97-S0,petal_length,0.006050620228052139,5.550000000000001,<=,left,None,0.000658576,55,55
1070,97,3,97-L1,,,97-S2,,,,,,,-0.0002642999433221356,31,31
1071,97,3,97-L3,,,97-S2,,,,,,,0.0018506249102453393,24,24
1072,98,1,98-S0,98-S1,98-S2,,sepal_width,0.003110910067334771,2.85,<=,left,None,0.0,0,150
1073,98,2,98-S1,98-L0,98-L2,98-S0,sepal_length,0.006526850163936615,5.950000000000001,<=,left,None,0.000674167,47,47
1074,98,3,98-L0,,,98-S1,,,,,,,0.0017796305026859045,25,25
1075,98,3,98-L2,,,98-S1,,,,,,,-0.0005820414051413537,22,22
1076,98,2,98-S2,98-S3,98-L3,98-S0,sepal_length,0.004732669796794653,6.3500000000000005,<=,left,None,-0.00030763,103,103
1077,98,3,98-S3,98-L1,98-S4,98-S2,sepal_width,0.005900939926505089,3.150000000000001,<=,left,None,0.000157788,70,70
1078,98,4,98-L1,,,98-S3,,,,,,,-0.0010366164613515138,26,26
1079,98,4,98-S4,98-L4,98-L5,98-S3,sepal_width,0.003229560097679496,3.4500000000000006,<=,left,None,0.000863572,44,44
1080,98,5,98-L4,,,98-S4,,,,,,,0.0017203040421009065,22,22
1081,98,5,98-L5,,,98-S4,,,,,,,6.839848885482008e-06,22,22
1082,98,3,98-L3,,,98-S2,,,,,,,-0.001294878429987214,33,33
1083,99,1,99-S0,99-S1,99-S2,,sepal_length,0.003999080043286085,6.150000000000001,<=,left,None,0.0,0,150
1084,99,2,99-S1,99-L0,99-S3,99-S0,sepal_width,0.006905660033226013,2.7500000000000004,<=,left,None,-0.000392875,95,95
1085,99,3,99-L0,,,99-S1,,,,,,,-0.0018195326207205654,25,25
1086,99,3,99-S3,99-S4,99-L4,99-S1,sepal_length,0.004664840176701546,5.550000000000001,<=,left,None,0.000116646,70,70
1087,99,4,99-S4,99-L2,99-L5,99-S3,petal_length,0.0005103590083308518,1.4500000000000002,<=,left,None,-0.000454418,47,47
1088,99,5,99-L2,,,99-S4,,,,,,,-0.00010314239824021405,22,22
1089,99,5,99-L5,,,99-S4,,,,,,,-0.0007635397315025331,25,25
1090,99,4,99-L4,,,99-S3,,,,,,,0.001283601963001749,23,23
1091,99,2,99-S2,99-L1,99-L3,99-S0,sepal_length,0.006121309939771891,6.750000000000001,<=,left,None,0.000678602,55,55
1092,99,3,99-L1,,,99-S2,,,,,,,0.0014760855798210417,35,35
1093,99,3,99-L3,,,99-S2,,,,,,,-0.0007169945631176234,20,20
